Timestamp,TempINTerna,TENSAlim,T_INT_2,TENS_2,T_ARIA_2_1,T_ARIA_2_2,T_SUP_2_1,T_SUP_2_2,T_SUP_2_3,T_SUP_2_4,T_INT_3,TENS_3,FLUX_3_1,T_SUP_3_1
22/10/14 21:31:00, 21.71, 12.9, 11.15, 13.2, 13.06, 13.25, 12.93, 12.37, 10.39, 10.81, 20.89, 100.20, -0.18, 19.91
22/10/14 21:32:00, 21.70, 12.9, 11.17, 13.3, 13.04, 13.22, 12.88, 12.28, 10.39, 10.78, 20.89, 100.20, -0.18, 19.90
22/10/14 21:33:00, 21.70, 12.9, 11.16, 13.3, 12.99, 13.21, 12.82, 12.19, 10.37, 10.76, 20.87, 100.20, -0.23, 19.93
22/10/14 21:34:00, 21.71, 12.9, 11.14, 13.2, 12.94, 13.19, 12.75, 12.09, 10.37, 10.73, 20.86, 100.20, -0.09, 19.93
22/10/14 21:35:00, 21.69, 12.9, 11.16, 13.3, 12.90, 13.18, 12.68, 12.00, 10.34, 10.71, 20.89, 100.20, -0.18, 19.90
22/10/14 21:36:00, 21.70, 12.9, 11.14, 13.3, 12.93, 13.16, 12.64, 12.10, 10.33, 10.69, 20.88, 100.20, -0.18, 19.93
22/10/14 21:37:00, 21.69, 12.9, 11.15, 13.2, 12.91, 13.12, 12.60, 12.08, 10.31, 10.65, 20.88, 100.20, -0.14, 19.93
22/10/14 21:38:00, 21.70, 12.9, 11.12, 13.3, 12.90, 13.09, 12.55, 12.12, 10.29, 10.62, 20.88, 100.20, -0.14, 19.91
22/10/14 21:39:00, 21.70, 12.9, 11.13, 13.2, 12.89, 13.04, 12.50, 12.14, 10.27, 10.59, 20.89, 100.20, -0.18, 19.93
22/10/14 21:40:00, 21.69, 12.9, 11.13, 13.2, 12.87, 13.00, 12.43, 12.15, 10.25, 10.56, 20.87, 100.20, -0.09, 19.91
